tcpID,curr_div_idx,group
A15791,6 | 54157,unknown
A15791,6 | 54168,unknown
A15791,6 | 54189,unknown
A15791,6 | 54202,unknown
A15791,6 | 54225,unknown
A15791,6 | 54245,unknown
A15791,6 | 54267,unknown
A15791,6 | 54277,unknown
A15791,6 | 54289,unknown
A15791,6 | 54295,unknown
A15791,6 | 54311,unknown
A15791,7,unknown
A15791,8,unknown
A15791,14,unknown
A15791,24,unknown
A13627,2,unknown
A18746,1,unknown
A18746,5,unknown
A18746,7,unknown
A18725,1,unknown
A11899,2,unknown
A11899,3,unknown
A11899,8,unknown
A11899,11,unknown
A11899,13,unknown
A11899,15,unknown
A11899,18,unknown
A11899,18 | 54439,unknown
A11899,19,unknown
A11899,20,unknown
A11899,20 | 54485,unknown
A11899,20 | 54507,unknown
A11899,21,unknown
A11899,22,unknown
A11899,22 | 54559,unknown
A11899,22 | 54585,unknown
A11899,23,unknown
A11899,24,unknown
A11899,24 | 54633,unknown
A11899,24 | 54657,unknown
A11899,25,unknown
A11899,26,unknown
A11899,26 | 54701,unknown
A11899,26 | 54717,unknown
A11899,27,unknown
A11899,28,unknown
A11899,28 | 54765,unknown
A11899,28 | 54789,unknown
A11899,29,unknown
A11899,30,unknown
A11899,30 | 54843,unknown
A11899,30 | 54871,unknown
A11899,35,unknown
A11899,37,unknown
A11899,40,unknown
A11899,42,unknown
A11899,45,unknown
A11899,46,unknown
A11899,47,unknown
A11899,49,unknown
A11899,51,unknown
A11899,53,unknown
A11899,55,unknown
A11899,57,unknown
A11899,60,unknown
A11899,62,unknown
A11899,64,unknown
A11899,67,unknown
A11899,70,unknown
A11899,73,unknown
A11899,75,unknown
A11899,78,unknown
A11899,80,unknown
A11899,82,unknown
A11899,84,unknown
A11899,86,unknown
A11899,88,unknown
A11899,89,unknown
A11899,91,unknown
A11899,92,unknown
A11899,96,unknown
A11899,98,unknown
A11899,99,unknown
A11899,101,unknown
A11899,103,unknown
A11899,104,unknown
A11899,106,unknown
A11899,107,unknown
A11899,109,unknown
A11899,110,unknown
A11899,111,unknown
A11899,112,unknown
A11899,114,unknown
A11899,115,unknown
A11899,116,unknown
A11899,118,unknown
A11899,119,unknown
A11899,120,unknown
A11899,121,unknown
A11899,122,unknown
A11899,123,unknown
A11899,124,unknown
A11899,125,unknown
A11899,127,unknown
A11899,128,unknown
A11899,130,unknown
A11899,132,unknown
A11899,134,unknown
A11899,135,unknown
A11899,137,unknown
A11899,140,unknown
A11899,141,unknown
A11899,143,unknown
A11899,146,unknown
A11899,147,unknown
A11899,148,unknown
A11899,150,unknown
A11899,151,unknown
A11899,153,unknown
A11899,154,unknown
A11899,155,unknown
A11899,156,unknown
A11899,157,unknown
A11899,159,unknown
A11899,159 | 55266,unknown
A11899,161,unknown
A11899,161 | 55296,unknown
A11899,162,unknown
A11899,163,unknown
A11899,163 | 55340,unknown
A11899,163 | 55364,unknown
A11899,164,unknown
A11899,165,unknown
A11899,165 | 55410,unknown
A11899,165 | 55430,unknown
A11899,165 | 55456,unknown
A11899,166,unknown
A11899,167,unknown
A11899,167 | 55496,unknown
A11899,167 | 55516,unknown
A11899,169,unknown
A11899,170,unknown
A11899,171,unknown
A11899,171 | 55576,unknown
A11899,171 | 55596,unknown
A11899,172,unknown
A11899,173,unknown
A11899,173 | 55622,unknown
A11899,173 | 55634,unknown
A11899,174,unknown
A11899,175,unknown
A11899,175 | 55666,unknown
A11899,176,unknown
A11899,177,unknown
A11899,177 | 55704,unknown
A11899,177 | 55720,unknown
A11899,179,unknown
A11899,179 | 55748,unknown
A11899,179 | 55764,unknown
A11899,181,unknown
A11899,181 | 55792,unknown
A11899,181 | 55808,unknown
A11899,182,unknown
A11899,183,unknown
A11899,183 | 55842,unknown
A11899,183 | 55856,unknown
A11899,186,unknown
A11899,186 | 55872,unknown
A11899,186 | 55892,unknown
A11899,187,unknown
A11899,194,unknown
A11899,200,unknown
A11899,210,unknown
A11899,216,unknown
A11899,222,unknown
A11899,230,unknown
A11899,240,unknown
A11899,246,unknown
A11899,248,unknown
A11899,248 | 56058,unknown
A11899,248 | 56078,unknown
A11899,249,unknown
A11899,250,unknown
A11899,250 | 56100,unknown
A11899,251,unknown
A11899,260,unknown
A11899,266,unknown
A11899,269,unknown
A11899,273,unknown
A11899,278,unknown
A11899,284,unknown
A11899,289,unknown
A11899,294,unknown
A11899,299,unknown
A11899,302,unknown
A11899,309,unknown
A11899,315,unknown
A11899,321,unknown
A11899,327,unknown
A11899,332,unknown
A11899,337,unknown
A11899,338,unknown
A11899,341,unknown
A11899,342,unknown
A11899,345,unknown
A11899,349,unknown
A11899,357,unknown
A11899,365,unknown
A12226,3,unknown
A12226,5,unknown
A12226,11,unknown
A12226,16,unknown
A12226,29,unknown
A12226,41,unknown
A17167,1,unknown
A17167,4,unknown
A17167,33,unknown
A17167,33 | 56626,unknown
A17167,34,unknown
A19300,3,unknown
A19300,7,unknown
A19300,10,unknown
A19300,13,unknown
A19300,17,unknown
A19300,18,unknown
A19300,19,unknown
A19300,20,unknown
A19300,29,unknown
A19300,36,unknown
A19300,43,unknown
A19300,44,unknown
A19300,45,unknown
A18737,2,unknown
A18737,4,unknown
A18737,4 | 57592,unknown
A18737,4 | 57628,unknown
A18737,4 | 57665,unknown
A18737,4 | 57701,unknown
A18737,4 | 57727,unknown
A18737,4 | 57743,unknown
A18737,4 | 57773,unknown
A18737,4 | 57809,unknown
A18737,4 | 57835,unknown
A18737,6,unknown
A18737,7,unknown
A18737,9,unknown
A18737,10,unknown
A18737,11,unknown
A18737,12,unknown
A18737,13,unknown
A18737,14,unknown
A18737,15,unknown
A13916,6,unknown
A15986,5,unknown
A15986,8,unknown
A15986,10,unknown
A15986,12,unknown
A15986,16,unknown
A15986,17,unknown
A15986,20,unknown
A10718,4,unknown
A10718,7,unknown
A10718,8,unknown
A10718,8 | 58152,unknown
A10718,8 | 58194,unknown
A10718,8 | 58246,unknown
A10718,8 | 58321,unknown
A10718,8 | 58374,unknown
A10718,8 | 58387,unknown
A10718,8 | 58399,unknown
A18760,1,unknown
A18760,6,unknown
A18760,10,unknown
A18760,14,unknown
A18760,19,unknown
A18760,23,unknown
A18760,28,unknown
A18760,33,unknown
A18760,39,unknown
A18760,42,unknown
A18760,47,unknown
A18760,52,unknown
A18760,56,unknown
A18760,61,unknown
A18760,66,unknown
A18760,73,unknown
A18748,2,unknown
A18748,5,unknown
A18748,7,unknown
A18748,8,unknown
A18748,10,unknown
A16798,6,unknown
A16798,7,unknown
A16798,9,unknown
A16798,12,unknown
A11435,7,unknown
A11435,9,unknown
A11435,11,unknown
A11435,13,unknown
A11435,15,unknown
A18727,1,unknown
A16794,13,unknown
A14292,5,unknown
A14292,9,unknown
A14292,11,unknown
A14292,12,unknown
A14292,13,unknown
A14292,14,unknown
A14292,15,unknown
A14292,16,unknown
A14292,17,unknown
A14292,18,unknown
A14292,19,unknown
A14292,20,unknown
A14292,26,unknown
A14292,31,unknown
A14292,33,unknown
A14292,34,unknown
A14292,36,unknown
A14292,37,unknown
A14292,38,unknown
A14292,39,unknown
A14292,41,unknown
A14292,42,unknown
A14292,43,unknown
A14292,44,unknown
A14292,46,unknown
A14292,48,unknown
A14292,49,unknown
A14292,52,unknown
A14292,53,unknown
A14292,54,unknown
A14292,55,unknown
A14292,56,unknown
A14292,57,unknown
A14292,58,unknown
A14292,59,unknown
A14292,61,unknown
A14292,62,unknown
A14292,63,unknown
A14292,64,unknown
A18744,2,unknown
A18744,5,unknown
A18744,6,unknown
A18744,8,unknown
A11116,1,unknown
A11116,6,unknown
A11116,8,unknown
A11116,11,unknown
A11116,15,unknown
A11116,18,unknown
A11116,23,unknown
A13510,1,unknown
A13510,5,unknown
A12044,13,unknown
A12044,26,unknown
A12044,39,unknown
A12044,52,unknown
A12044,65,unknown
A12044,78,unknown
A12044,91,unknown
A12044,103,unknown
A12044,116,unknown
A12044,129,unknown
A12044,142,unknown
A12044,155,unknown
A12044,159,unknown
A19070,1,unknown
A19070,2,unknown
A19070,4,unknown
A19070,6,unknown
A19070,7,unknown
A19070,8,unknown
A19070,10,unknown
A19070,16,unknown
A19070,20,unknown
A19070,30,unknown
A19070,40,unknown
A19070,49,unknown
A19070,54,unknown
A19070,58,unknown
A19070,71,unknown
A19070,83,unknown
A19070,94,unknown
A19070,101,unknown
A19070,107,unknown
A19070,112,unknown
A19070,117,unknown
A19070,125,unknown
A19070,133,unknown
A19070,137,unknown
A19070,141,unknown
A19070,154,unknown
A19070,166,unknown
A19070,181,unknown
A19070,191,unknown
A19070,198,unknown
A19070,201,unknown
A19070,203,unknown
A19070,206,unknown
A19070,209,unknown
A19070,212,unknown
A19070,215,unknown
A19070,217,unknown
A19070,219,unknown
A19070,220,unknown
A19070,222,unknown
A19070,223,unknown
A19070,225,unknown
A19070,231,unknown
A19070,245,unknown
A19070,248,unknown
A19070,249,unknown
A19170,1,unknown
A19170,6,unknown
A19170,9,unknown
A19170,10,unknown
A19170,11,unknown
A19170,12,unknown
A19170,13,unknown
A19170,14,unknown
A19170,16,unknown
A19170,18,unknown
A19170,19,unknown
A19170,20,unknown
A19170,21,unknown
A19170,22,unknown
A19170,23,unknown
A19170,24,unknown
A19170,25,unknown
A19170,26,unknown
A19170,27,unknown
A19170,28,unknown
A19170,29,unknown
A19170,31,unknown
A19170,32,unknown
A19170,33,unknown
A19170,34,unknown
A19170,35,unknown
A19170,36,unknown
A19170,37,unknown
A19170,39,unknown
A19170,40,unknown
A19170,41,unknown
A19170,42,unknown
A19170,43,unknown
A19170,44,unknown
A19170,45,unknown
A19170,47,unknown
A17454,1,unknown
A17454,8,unknown
A17454,11,unknown
A17454,14,unknown
A17454,18,unknown
A17454,22,unknown
A12035,4,unknown
A13461,1,unknown
A13461,8,unknown
A13461,15,unknown
A13461,18,unknown
A13461,20,unknown
A13461,21,unknown
A13461,22,unknown
A13461,23,unknown
A13461,24,unknown
A13461,25,unknown
A16679,2,unknown
A16679,8,unknown
A16679,9,unknown
A16679,11,unknown
A16679,12,unknown
A16679,13,unknown
A16679,15,unknown
A16679,20,unknown
A12824,1,unknown
A12824,7,unknown
A12824,8,unknown
A12824,13,unknown
A12824,13 | 61337,unknown
A12824,14,unknown
A12824,15,unknown
A12824,16,unknown
A12824,17,unknown
A12824,18,unknown
A12824,19,unknown
A12824,20,unknown
A12824,21,unknown
A12824,22,unknown
A12824,23,unknown
A12824,24,unknown
A12824,25,unknown
A12824,26,unknown
A12824,27,unknown
A12824,28,unknown
A12824,29,unknown
A12824,30,unknown
A12824,31,unknown
A12824,32,unknown
A12824,33,unknown
A12824,35,unknown
A12824,36,unknown
A12824,37,unknown
A12824,38,unknown
A12824,39,unknown
A12824,40,unknown
A12824,41,unknown
A12824,42,unknown
A12824,43,unknown
A12824,44,unknown
A12824,45,unknown
A12824,46,unknown
A12824,47,unknown
A12824,48,unknown
A12824,49,unknown
A12824,50,unknown
A12824,51,unknown
A12824,52,unknown
A12824,53,unknown
A12824,54,unknown
A12824,55,unknown
A12824,56,unknown
A12824,57,unknown
A12824,58,unknown
A12824,59,unknown
A12824,60,unknown
A12824,61,unknown
A12824,62,unknown
A12824,63,unknown
A12824,64,unknown
A12824,66,unknown
A12824,67,unknown
A12824,68,unknown
A12824,69,unknown
A12824,70,unknown
A12824,71,unknown
A12824,72,unknown
A12824,73,unknown
A12824,74,unknown
A12824,75,unknown
A12824,76,unknown
A12824,77,unknown
A12824,78,unknown
A12824,79,unknown
A12824,80,unknown
A12824,81,unknown
A12824,82,unknown
A12824,83,unknown
A12824,84,unknown
A12824,85,unknown
A10246,1,unknown
A10246,7,unknown
A10246,8,unknown
A10246,9,unknown
A11120,6,unknown
A11120,10,unknown
A11120,12,unknown
A11120,17,unknown
A09500,1,unknown
A09500,14,unknown
A09500,16,unknown
A09500,18,unknown
A09500,23,unknown
A09500,26,unknown
A09500,28,unknown
A09500,29,unknown
A09500,30,unknown
A09500,31,unknown
A09500,33,unknown
A09500,37,unknown
A09500,39,unknown
A09500,40,unknown
A09500,41,unknown
A09500,43,unknown
A09500,45,unknown
A09500,46,unknown
A09500,50,unknown
A09500,52,unknown
A09500,55,unknown
A09500,58,unknown
A09500,63,unknown
A09500,65,unknown
A09500,66,unknown
A09500,69,unknown
A09500,73,unknown
A09500,75,unknown
A09500,79,unknown
A09500,81,unknown
A09500,86,unknown
A09500,96,unknown
A09500,98,unknown
A09500,102,unknown
A09500,103,unknown
A09500,108,unknown
A09500,111,unknown
A09500,118,unknown
A09500,124,unknown
A09500,127,unknown
A09500,133,unknown
A09500,139,unknown
A09500,144,unknown
A09500,148,unknown
A09500,152,unknown
A09500,158,unknown
A09500,164,unknown
A09500,167,unknown
A09500,170,unknown
A09500,174,unknown
A09500,177,unknown
A09500,181,unknown
A09500,186,unknown
A07036,1,unknown
A07036,3,unknown
A07036,4,unknown
A07036,5,unknown
A07036,18,unknown
A08674,2,unknown
A08674,9,unknown
A08674,13,unknown
A08674,17,unknown
A08674,21,unknown
A08674,24,unknown
A08674,29,unknown
A08674,32,unknown
A08674,36,unknown
A08674,40,unknown
A08674,44,unknown
A08674,48,unknown
A02277,6,unknown
A02277,8,unknown
A02277,9,unknown
A02277,14,unknown
A02277,16,unknown
A02277,18,unknown
A02277,19,unknown
A02277,21,unknown
A02277,23,unknown
A02277,26,unknown
A07960,8,unknown
A07960,20,unknown
A07960,36,unknown
A00749,2,unknown
A00649,9,unknown
A00649,10,unknown
A00649,12,unknown
A00649,14,unknown
A03705,3,unknown
A03705,4,unknown
A03705,7,unknown
A03705,8,unknown
A03705,9,unknown
A03705,10,unknown
A03705,11,unknown
A03705,12,unknown
A03705,13,unknown
A03705,14,unknown
A03705,15,unknown
A03705,16,unknown
A03705,17,unknown
A03705,18,unknown
A03705,18 | 2489,unknown
A03705,18 | 2498,unknown
A03705,19,unknown
A03705,19 | 2517,unknown
A03705,19 | 2525,unknown
A03705,20,unknown
A03705,20 | 2543,unknown
A03705,20 | 2552,unknown
A03705,20 | 2563,unknown
A03705,22,unknown
A03705,23,unknown
A03705,24,unknown
A03705,24 | 2587,unknown
A03705,24 | 2598,unknown
A03705,25,unknown
A03705,26,unknown
A03705,27,unknown
A03705,27 | 2636,unknown
A03705,28,unknown
A03705,29 | 2664,unknown
A03705,29 | 2673,unknown
A03705,30,unknown
A03705,30 | 2700,unknown
A03705,30 | 2712,unknown
A03705,31,unknown
A03705,31 | 2729,unknown
A03705,31 | 2736,unknown
A03705,32,unknown
A03705,32 | 2754,unknown
A03705,32 | 2765,unknown
A03705,33,unknown
A03705,34,unknown
A03705,36,unknown
A03705,42,unknown
A03705,48,unknown
A07653,2,unknown
A07653,7,unknown
A07653,16,unknown
A07653,44,unknown
A07653,76,unknown
A07653,106,unknown
A07653,136,unknown
A07653,167,unknown
A07653,197,unknown
A07653,230,unknown
A07653,260,unknown
A07653,293,unknown
A07653,323,unknown
A07653,355,unknown
A07653,386,unknown
A07653,417,unknown
A07653,448,unknown
A07653,479,unknown
A07653,509,unknown
A07653,539,unknown
A07653,570,unknown
A07653,600,unknown
A07653,631,unknown
A07653,662,unknown
A07653,691,unknown
A07653,721,unknown
A07653,752,unknown
A07653,782,unknown
A07653,813,unknown
A07653,843,unknown
A07653,872,unknown
A07653,904,unknown
A07653,926,unknown
A07925,1,unknown
A07925,9,unknown
A07925,23,unknown
A07925,35,unknown
A03146,6,unknown
A03146,16 | 4104,unknown
A05259,3,unknown
A05408,30,unknown
A05408,33,unknown
A04806,3,unknown
A01227,5,unknown
A01227,6,unknown
A01227,7,unknown
A01227,8,unknown
A01227,9,unknown
A01227,10,unknown
A01227,13,unknown
A01227,15,unknown
A01227,17,unknown
A01227,19,unknown
A01227,21,unknown
A01227,23,unknown
A01227,25,unknown
A06194,11,unknown
A06194,24,unknown
A06194,36,unknown
A06194,47,unknown
A06194,56,unknown
A06194,62,unknown
A06194,77,unknown
A06194,93,unknown
A06194,107,unknown
A06194,123,unknown
A06194,132,unknown
A06194,142,unknown
A06194,151,unknown
A06194,158,unknown
A04725,5,unknown
A04725,7,unknown
A04725,8,unknown
A02436,1,unknown
A04306,1,unknown
A04306,7,unknown
A04306,12,unknown
A08255,3,unknown
A08255,4,unknown
A08255,5,unknown
A08255,6,unknown
A08255,7,unknown
A08255,9,unknown
A08255,16,unknown
A05598,5,unknown
A05598,12,unknown
A05598,13,unknown
A05598,15,unknown
A05598,21,unknown
A05598,25,unknown
A05598,29,unknown
A01059,2,unknown
A01059,5,unknown
A01059,6,unknown
A01059,7,unknown
A01059,8,unknown
A01059,9,unknown
A01059,10,unknown
A01059,11,unknown
A01059,12,unknown
A01059,13,unknown
A01059,14,unknown
A01059,16,unknown
A01059,17,unknown
A01059,18,unknown
A01059,19,unknown
A01059,20,unknown
A01059,21,unknown
A01059,22,unknown
A01059,24,unknown
A01059,25,unknown
A01059,26,unknown
A01059,27,unknown
A01059,28,unknown
A01059,29,unknown
A01059,31,unknown
A01059,32,unknown
A01059,33,unknown
A01059,34,unknown
A01059,35,unknown
A01059,36,unknown
A01059,39,unknown
A01059,40,unknown
A01059,41,unknown
A01059,43,unknown
A01059,46,unknown
A01059,48,unknown
A01059,50,unknown
A08247,3,unknown
A08247,5,unknown
A08247,10,unknown
A08247,15,unknown
A08247,20,unknown
A08247,24,unknown
A08247,33,unknown
A08247,34,unknown
A08247,38,unknown
A08247,42,unknown
A08247,47,unknown
A08247,52,unknown
A08247,57,unknown
A08247,62,unknown
A08247,66,unknown
A08247,69,unknown
A07517,4,unknown
A07517,7,unknown
A07517,9,unknown
A08882,6,unknown
A08882,7,unknown
A08882,8,unknown
A08882,9,unknown
A08882,10,unknown
A08882,11,unknown
A08882,12,unknown
A08882,13,unknown
A08882,15,unknown
A08882,16,unknown
A08882,17,unknown
A08882,18,unknown
A08882,20,unknown
A08882,21,unknown
A08882,22,unknown
A08882,24,unknown
A08882,26,unknown
A08882,27,unknown
A08882,29,unknown
A08882,30,unknown
A08882,31,unknown
A08882,33,unknown
A08882,34,unknown
A08882,35,unknown
A08882,38,unknown
A08882,39,unknown
A08882,40,unknown
A08882,41,unknown
A08882,42,unknown
A08882,43,unknown
A08882,44,unknown
A08882,45,unknown
A08882,46,unknown
A08882,47,unknown
A08882,48,unknown
A08882,49,unknown
A08882,50,unknown
A08882,52,unknown
A08882,53,unknown
A08882,54,unknown
A08882,55,unknown
A08882,56,unknown
A08882,57,unknown
A08882,58,unknown
A08882,59,unknown
A08882,60,unknown
A08882,62,unknown
A08882,63,unknown
A08882,64,unknown
A08882,65,unknown
A08882,66,unknown
A08882,68,unknown
A08882,69,unknown
A08882,70,unknown
A08882,72,unknown
A08882,73,unknown
A08882,74,unknown
A08882,76,unknown
A08882,78,unknown
A08882,79,unknown
A08882,80,unknown
A08882,82,unknown
A08882,83,unknown
A08882,86,unknown
A08882,87,unknown
A08882,89,unknown
A08882,91,unknown
A08882,92,unknown
A08882,93,unknown
A08882,94,unknown
A08882,95,unknown
A08882,97,unknown
A08882,98,unknown
A08882,99,unknown
A08882,100,unknown
A08882,101,unknown
A08882,102,unknown
A08882,104,unknown
A08882,105,unknown
A08882,109,unknown
A08882,112,unknown
A08882,113,unknown
A08882,114,unknown
A08882,115,unknown
A08882,116,unknown
A08882,117,unknown
A08882,118,unknown
A08882,119,unknown
A08882,120,unknown
A08882,121,unknown
A08882,122,unknown
A08882,123,unknown
A08882,124,unknown
A08882,125,unknown
A08882,126,unknown
A08882,127,unknown
A08882,128,unknown
A08882,129,unknown
A08882,130,unknown
A08882,131,unknown
A08882,132,unknown
A08882,133,unknown
A08882,134,unknown
A08882,135,unknown
A08882,136,unknown
A08882,137,unknown
A08882,138,unknown
A08882,139,unknown
A08882,140,unknown
A08882,141,unknown
A08882,142,unknown
A08882,143,unknown
A08882,144,unknown
A08882,145,unknown
A08882,146,unknown
A08882,147,unknown
A08882,148,unknown
A08882,149,unknown
A08882,150,unknown
A08882,151,unknown
A08882,152,unknown
A08882,153,unknown
A08882,154,unknown
A08882,155,unknown
A08882,156,unknown
A08882,157,unknown
A08882,158,unknown
A08882,159,unknown
A08882,160,unknown
A08882,161,unknown
A08882,162,unknown
A08882,163,unknown
A08882,164,unknown
A08882,166,unknown
A08882,167,unknown
A08882,169,unknown
A08882,170,unknown
A08882,172,unknown
A08882,173,unknown
A08882,174,unknown
A08882,175,unknown
A08882,176,unknown
A08882,177,unknown
A06931,1,unknown
A07883,1,unknown
A07883,5,unknown
A07883,7,unknown
A07883,8,unknown
A07883,9,unknown
A07883,10,unknown
A07883,11,unknown
A07883,12,unknown
A07883,14,unknown
A07883,17,unknown
A07883,19,unknown
A07883,21,unknown
A07883,23,unknown
A07883,25,unknown
A07883,26,unknown
A07883,28,unknown
A07883,30,unknown
A07883,32,unknown
A07883,33,unknown
A07883,35,unknown
A07883,37,unknown
A07883,39,unknown
A07883,40,unknown
A07883,41,unknown
A07883,42,unknown
A07883,42 | 10272,unknown
A07883,42 | 10286,unknown
A07883,43,unknown
A07883,44,unknown
A07883,44 | 10329,unknown
A07883,44 | 10346,unknown
A07883,44 | 10361,unknown
A07883,45,unknown
A07883,46,unknown
A07883,46 | 10400,unknown
A07883,46 | 10413,unknown
A07883,47,unknown
A07883,48,unknown
A07883,48 | 10441,unknown
A07883,49,unknown
A07883,50,unknown
A07883,51,unknown
A02904,5,unknown
A02904,7,unknown
A05290,1,unknown
A05290,5,unknown
A05290,11,unknown
A05290,17,unknown
A05290,20,unknown
A05290,23,unknown
A05290,26,unknown
A05290,31,unknown
A05290,36,unknown
A05290,41,unknown
A05290,44,unknown
A05290,46,unknown
A05290,50,unknown
A05290,57,unknown
A05290,63,unknown
A05290,71,unknown
A05290,75,unknown
A05290,81,unknown
A05290,85,unknown
A05290,105,unknown
A05290,109,unknown
A03406,4,unknown
A05367,1,unknown
A05367,5,unknown
A05367,15,unknown
A05367,21,unknown
A05367,22,unknown
A05367,23,unknown
A05367,24,unknown
A05367,25,unknown
A05367,26,unknown
A05367,27,unknown
A05367,28,unknown
A05367,31,unknown
