tcpID,curr_div_idx,group
A73378,51 | 21977,unknown
A73378,51 | 22025,unknown
A73378,52,unknown
A73378,53,unknown
A73378,54,unknown
A73378,55,unknown
A73378,59,unknown
A73378,63,unknown
A73378,65,unknown
A73378,66,unknown
A73378,68,unknown
A73378,70,unknown
A73378,71,unknown
A73378,72,unknown
A73378,73,unknown
A73378,74,unknown
A73378,75,unknown
A73378,77,unknown
A73378,78,unknown
A73378,79,unknown
A73378,80,unknown
A73378,81,unknown
A73378,84,unknown
A73378,85,unknown
A73378,90,unknown
A73378,94,unknown
A73378,96,unknown
A73378,97,unknown
A73378,98,unknown
A73378,99,unknown
A73378,103,unknown
A73378,105,unknown
A73378,107,unknown
A73378,108,unknown
A73378,109,unknown
A73378,111,unknown
A73378,117,unknown
A73378,121,unknown
A73378,122,unknown
A73378,123,unknown
A73378,126,unknown
A73378,131,unknown
A73378,134,unknown
A73378,138,unknown
A73378,139,unknown
A73378,140,unknown
A73378,141,unknown
A73378,142,unknown
A73378,143,unknown
A73378,144,unknown
A73378,145,unknown
A73378,146,unknown
A73378,147,unknown
A73378,148,unknown
A73378,149,unknown
A73378,150,unknown
A73378,151,unknown
A73378,152,unknown
A73378,153,unknown
A73378,154,unknown
A73378,154 | 23425,unknown
A73378,154 | 23467,unknown
A73378,155,unknown
A73378,156,unknown
A73378,157,unknown
A73378,158,unknown
A73378,159,unknown
A79466,1,unknown
A79466,4,unknown
A79466,4 | 23817,unknown
A79466,4 | 23851,unknown
A79466,4 | 23883,unknown
A79466,4 | 23910,unknown
A79466,4 | 23929,unknown
A79229,1,unknown
A79229,3,unknown
A79229,3 | 23990,unknown
A79229,3 | 24004,unknown
A79229,3 | 24018,unknown
A79229,3 | 24031,unknown
A73757,67,unknown
A73757,71,unknown
A73757,72,unknown
A73757,80,unknown
A75307,4,unknown
A75307,20,unknown
A75307,26,unknown
A75307,27,unknown
A75307,28,unknown
A75307,29,unknown
A75307,29 | 25189,unknown
A75307,30,unknown
A75307,31,unknown
A75307,31 | 25205,unknown
A75307,32,unknown
A75307,33,unknown
A75307,34,unknown
A75331,20,unknown
A73761,2,unknown
A73761,2 | 26327,unknown
A73761,2 | 26338,unknown
A73761,2 | 26354,unknown
A73761,2 | 26361,unknown
A73761,2 | 26393,unknown
A75792,1,unknown
A75792,9,unknown
A75792,15,unknown
A75792,19 | 26486,unknown
A75792,21,unknown
A75792,23,unknown
A75792,25,unknown
A75792,25 | 26855,unknown
A75792,26,unknown
A75792,26 | 26938,unknown
A75792,27,unknown
A75792,27 | 26982,unknown
A75792,28 | 27062,unknown
A75792,28 | 27134,unknown
A72329,4,unknown
A72329,4 | 28655,unknown
A72329,4 | 28704,unknown
A72329,4 | 28734,unknown
A72329,4 | 28778,unknown
A72329,4 | 28831,unknown
A72329,4 | 28885,unknown
A72329,4 | 28930,unknown
A72329,4 | 28972,unknown
A72329,4 | 29009,unknown
A72329,4 | 29050,unknown
A72329,4 | 29105,unknown
A70752,9 | 29365,unknown
A74667,2,unknown
A74667,3,unknown
A74667,4,unknown
A74667,5,unknown
A74667,6,unknown
A74667,7,unknown
A19952,9,unknown
A19952,11,unknown
A19952,12,unknown
A19952,13,unknown
A19952,14,unknown
A19952,15,unknown
A19952,17,unknown
A19952,18,unknown
A19952,19,unknown
A19952,20,unknown
A19952,21,unknown
A19952,22,unknown
A19952,23,unknown
A19952,24,unknown
A19952,25,unknown
A19952,27,unknown
A19952,28,unknown
A19952,31,unknown
A19952,37 | 1214,unknown
A19952,37 | 1225,unknown
A19952,37 | 1255,unknown
A19952,38,unknown
A19952,44,unknown
A19952,44 | 1340,unknown
A19952,47 | 1415,unknown
A19952,61,unknown
A19952,64,unknown
A19952,64 | 1539,unknown
A19952,71,unknown
A19952,71 | 1598,unknown
A19952,71 | 1605,unknown
A19952,72,unknown
A19952,75,unknown
A19952,84,unknown
A19952,86,unknown
A19952,87,unknown
A19952,97,unknown
A19952,100,unknown
A19952,104,unknown
A19952,104 | 1761,unknown
A13415,34,unknown
A13415,36,unknown
A16758,3,unknown
A16758,4,unknown
A16758,6,unknown
A19511,1,unknown
A19511,4,unknown
A19511,4 | 5041,unknown
A19511,4 | 5070,unknown
A19511,5,unknown
A19511,6,unknown
A19511,8,unknown
A19511,9,unknown
A13960,28,unknown
A13960,31,unknown
A19997,6,unknown
A19997,7,unknown
A19997,7 | 7504,unknown
A19997,7 | 7600,unknown
A19997,7 | 7632,unknown
A19997,7 | 7655,unknown
A19997,7 | 7688,unknown
A19997,7 | 7713,unknown
A19997,7 | 7734,unknown
A19456,1,unknown
A10701,5 | 8611,unknown
A10701,5 | 8870,unknown
A19462,5,unknown
A19462,5 | 8938,unknown
A19462,5 | 8945,unknown
A14287,15 | 9294,unknown
A18939,2,unknown
A18939,5,unknown
A18939,14,unknown
A18939,15,unknown
A18939,16,unknown
A18939,16 | 9721,unknown
A18939,16 | 9866,unknown
A18939,17,unknown
A18939,18,unknown
A18939,19,unknown
A18939,19 | 10157,unknown
A18939,24,unknown
A18939,28,unknown
A14602,3,unknown
A14602,5,unknown
A14602,5 | 10232,unknown
A19899,1,unknown
A19899,2,unknown
A19899,2 | 10304,unknown
A19899,2 | 10318,unknown
A14610,26,unknown
A19458,4,unknown
A19458,6,unknown
A18440,1,unknown
A18440,4,unknown
A18440,5,unknown
A18440,5 | 10774,unknown
A18440,5 | 10789,unknown
A18440,5 | 10798,unknown
A18440,5 | 10804,unknown
A18440,5 | 10813,unknown
A18440,6,unknown
A18440,6 | 10832,unknown
A18440,6 | 10844,unknown
A18440,6 | 10849,unknown
A18440,6 | 10861,unknown
A18440,6 | 10869,unknown
A18440,6 | 10880,unknown
A18440,6 | 10895,unknown
A18440,6 | 10907,unknown
A18440,6 | 10918,unknown
A18440,6 | 10967,unknown
A16648,3,unknown
A10187,2,unknown
A10187,6,unknown
A10187,10,unknown
A10187,10 | 13172,unknown
A10187,11,unknown
A10187,11 | 13191,unknown
A10187,11 | 13199,unknown
A10187,12,unknown
A10187,12 | 13210,unknown
A10187,12 | 13224,unknown
A10187,12 | 13240,unknown
A10187,12 | 13255,unknown
A10187,12 | 13270,unknown
A10187,12 | 13289,unknown
A10187,13,unknown
A10187,13 | 13295,unknown
A10187,13 | 13316,unknown
A10187,14,unknown
A10187,14 | 13340,unknown
A10187,14 | 13355,unknown
A10187,14 | 13377,unknown
A10187,14 | 13380,unknown
A10187,14 | 13383,unknown
A10187,14 | 13399,unknown
A10187,14 | 13403,unknown
A10187,14 | 13410,unknown
A10187,14 | 13416,unknown
A10187,14 | 13423,unknown
A10187,15,unknown
A10187,15 | 13433,unknown
A10187,15 | 13440,unknown
A10187,15 | 13450,unknown
A10187,15 | 13457,unknown
A10187,15 | 13460,unknown
A10187,15 | 13472,unknown
A10187,15 | 13473,unknown
A10187,15 | 13476,unknown
A10187,15 | 13489,unknown
A10187,15 | 13499,unknown
A10187,15 | 13509,unknown
A10187,15 | 13515,unknown
A10187,15 | 13516,unknown
A10187,15 | 13528,unknown
A10187,15 | 13543,unknown
A10187,15 | 13554,unknown
A10187,16,unknown
A10187,16 | 13574,unknown
A10187,16 | 13575,unknown
A10187,16 | 13651,unknown
A10187,16 | 13737,unknown
A10187,16 | 13821,unknown
A10187,16 | 13859,unknown
A10187,16 | 13900,unknown
A10187,16 | 13927,unknown
A10187,16 | 13938,unknown
A10187,17,unknown
A10187,17 | 13960,unknown
A10187,17 | 13963,unknown
A10187,17 | 13966,unknown
A10187,17 | 13971,unknown
A10187,17 | 13984,unknown
A10187,17 | 13991,unknown
A10187,17 | 13995,unknown
A10187,46,unknown
A10187,48,unknown
A10187,120,unknown
A10187,145,unknown
A10187,152,unknown
A10187,155,unknown
A10187,156 | 14266,unknown
A10187,156 | 14313,unknown
A10187,156 | 14316,unknown
A10187,157,unknown
A10187,158,unknown
A10187,158 | 14329,unknown
A10187,158 | 14336,unknown
A10187,158 | 14340,unknown
A10187,159,unknown
A10187,159 | 14348,unknown
A10187,162,unknown
A10187,166,unknown
A10187,173,unknown
A10187,176,unknown
A16804,15 | 14848,unknown
A18923,3,unknown
A18923,4,unknown
A18923,8,unknown
A18923,9,unknown
A18923,11,unknown
A18923,13,unknown
A18923,14,unknown
A18923,16,unknown
A18923,18,unknown
A18923,19,unknown
A18923,21,unknown
A18923,22,unknown
A18923,24,unknown
A18923,25,unknown
A10945,4,unknown
A10945,6,unknown
A10945,7,unknown
A10945,13,unknown
A10945,17,unknown
A10945,18,unknown
A10945,19,unknown
A10945,19 | 15973,unknown
A10945,19 | 15988,unknown
A10945,20,unknown
A10945,21,unknown
A10945,22,unknown
A10945,23,unknown
A10945,24,unknown
A10945,25,unknown
A10945,26,unknown
A10945,27,unknown
A10945,28,unknown
A10945,30,unknown
A10945,31,unknown
A10945,32,unknown
A10945,33,unknown
A10945,34,unknown
A10945,35,unknown
A10945,36,unknown
A10945,37,unknown
A10945,38,unknown
A10945,39,unknown
A10945,40,unknown
A10945,41,unknown
A10945,42,unknown
A10945,43,unknown
A10945,44,unknown
A10945,45,unknown
A10945,45 | 16402,unknown
A10945,45 | 16414,unknown
A10945,46,unknown
A10945,47,unknown
A10945,48,unknown
A10945,49,unknown
A10945,51,unknown
A10945,52,unknown
A10945,53,unknown
A10945,54,unknown
A10945,55,unknown
A10945,55 | 16588,unknown
A10945,55 | 16640,unknown
A10945,55 | 16734,unknown
A10945,56,unknown
A10945,56 | 16774,unknown
A10945,57,unknown
A10945,58,unknown
A10945,59,unknown
A10945,60,unknown
A10945,61,unknown
A10945,63,unknown
A10945,64,unknown
A10945,65,unknown
A10945,66,unknown
A10945,67,unknown
A10945,68,unknown
A10945,69,unknown
A10945,70,unknown
A10945,71,unknown
A10945,71 | 16989,unknown
A10945,72,unknown
A10945,73,unknown
A10945,74,unknown
A10945,75,unknown
A10945,76,unknown
A10945,77,unknown
A10945,78,unknown
A10945,79,unknown
A10945,80,unknown
A10945,81,unknown
A10945,82,unknown
A10945,83,unknown
A10945,85,unknown
A10945,86,unknown
A10945,87,unknown
A10945,88,unknown
A10945,89,unknown
A10945,90,unknown
A10945,91,unknown
A10945,92,unknown
A10945,93,unknown
A10945,94,unknown
A10945,95,unknown
A10945,96,unknown
A10945,97,unknown
A10945,98,unknown
A10945,100,unknown
A10945,101,unknown
A10945,102,unknown
A10945,103,unknown
A10945,104,unknown
A10945,105,unknown
A10945,106,unknown
A10945,107,unknown
A10945,108,unknown
A10945,109,unknown
A10945,110,unknown
A10945,111,unknown
A10945,112,unknown
A10945,113,unknown
A10945,115,unknown
A10945,116,unknown
A10945,117,unknown
A10945,118,unknown
A10945,119,unknown
A10945,120,unknown
A10945,121,unknown
A10945,122,unknown
A10945,123,unknown
A10945,127,unknown
A13833,16,unknown
A13833,106,unknown
A13833,112,unknown
A13833,114,unknown
A13217,8,unknown
A13217,8 | 19327,unknown
A13217,8 | 19374,unknown
A13217,9,unknown
A13217,10,unknown
A13217,12,unknown
A13217,12 | 19731,unknown
A13217,12 | 19785,unknown
A13217,13,unknown
A13217,14 | 20592,unknown
A11115,5,unknown
A11115,6,unknown
A11115,7,unknown
A11115,8,unknown
A11115,9,unknown
A30390,5,unknown
A30390,6,unknown
A30390,7,unknown
A30390,8,unknown
A30390,9,unknown
A30390,10,unknown
A30390,13,unknown
A32749,33 | 4826,unknown
A32749,33 | 4842,unknown
A32749,33 | 4856,unknown
A32749,33 | 4866,unknown
A32749,33 | 4894,unknown
A32749,33 | 4932,unknown
A32749,33 | 4950,unknown
A32749,150,unknown
A35134,5,unknown
A33507,1,unknown
A33507,3,unknown
A33507,3 | 5766,unknown
A33507,3 | 5794,unknown
A33507,3 | 5820,unknown
A33507,3 | 5851,unknown
A34964,10,unknown
A34964,10 | 6010,unknown
A34964,13 | 6088,unknown
A34964,13 | 6124,unknown
A34964,13 | 6149,unknown
A34964,14,unknown
A34964,14 | 6216,unknown
A34964,14 | 6245,unknown
A34964,15,unknown
A34964,15 | 6366,unknown
A34964,15 | 6421,unknown
A34964,16,unknown
A34964,16 | 6479,unknown
A34964,16 | 6569,unknown
A34964,16 | 6598,unknown
A34964,16 | 6643,unknown
A34964,17,unknown
A34964,17 | 6708,unknown
A34964,17 | 6760,unknown
A34964,18 | 6839,unknown
A34964,18 | 6890,unknown
A34964,18 | 6923,unknown
A34964,18 | 6962,unknown
A34964,18 | 7071,unknown
A34964,19 | 7231,unknown
A34964,19 | 7283,unknown
A34964,19 | 7324,unknown
A34964,20,unknown
A34964,20 | 7547,unknown
A34964,22,unknown
A34964,22 | 7740,unknown
A34964,22 | 7778,unknown
A34964,22 | 7857,unknown
A34964,22 | 7896,unknown
A34964,23,unknown
A34964,23 | 8088,unknown
A34964,23 | 8135,unknown
A34964,24 | 8379,unknown
A34964,25,unknown
A34964,25 | 8575,unknown
A34964,26,unknown
A34964,27,unknown
A34964,27 | 8786,unknown
A34964,27 | 8826,unknown
A34964,27 | 8869,unknown
A34964,27 | 8901,unknown
A34964,27 | 8940,unknown
A34964,27 | 8970,unknown
A34964,27 | 9002,unknown
A34964,28,unknown
A34964,28 | 9059,unknown
A34964,28 | 9097,unknown
A34964,28 | 9139,unknown
A34964,29,unknown
A34964,29 | 9343,unknown
A34964,29 | 9380,unknown
A34964,29 | 9456,unknown
A34964,30 | 9622,unknown
A34964,30 | 9706,unknown
A34964,30 | 9737,unknown
A34964,31 | 9912,unknown
A34964,31 | 9948,unknown
A34964,32 | 10051,unknown
A34964,32 | 10149,unknown
A34964,33 | 10239,unknown
A34964,33 | 10277,unknown
A34964,33 | 10346,unknown
A34964,33 | 10387,unknown
A34964,33 | 10422,unknown
A34964,34 | 10480,unknown
A34964,34 | 10518,unknown
A34964,34 | 10548,unknown
A34964,34 | 10608,unknown
A34964,35,unknown
A34964,35 | 10775,unknown
A34964,35 | 10816,unknown
A34964,35 | 10892,unknown
A34964,36 | 10991,unknown
A34964,36 | 11069,unknown
A34964,36 | 11136,unknown
A34964,36 | 11169,unknown
A34964,36 | 11202,unknown
A34964,37 | 11301,unknown
A34964,37 | 11373,unknown
A34964,37 | 11443,unknown
A34964,38,unknown
A34964,38 | 11560,unknown
A34964,39 | 11849,unknown
A35684,72,unknown
A35684,77,unknown
A35684,82,unknown
A35684,83,unknown
A35684,85,unknown
A35684,90,unknown
A35684,93,unknown
A35684,94 | 12989,unknown
A33433,78,unknown
A33301,8,unknown
A33301,9 | 14059,unknown
A33301,10 | 14150,unknown
A33301,11,unknown
A33301,12,unknown
A33301,12 | 14242,unknown
A33301,12 | 14278,unknown
A33301,13,unknown
A33301,13 | 14325,unknown
A33301,14,unknown
A33301,15,unknown
A33301,15 | 14475,unknown
A33301,15 | 14499,unknown
A33301,17,unknown
A33301,17 | 14588,unknown
A33301,18 | 14627,unknown
A33301,18 | 14702,unknown
A33301,32,unknown
A33301,32 | 14965,unknown
A33301,32 | 15006,unknown
A33301,33,unknown
A33301,33 | 15050,unknown
A33301,33 | 15082,unknown
A33301,34,unknown
A33301,35,unknown
A33301,36,unknown
A33301,41,unknown
A30510,3,unknown
A30510,3 | 15220,unknown
A30510,3 | 15228,unknown
A30510,6,unknown
A30510,7,unknown
A30510,8,unknown
A30510,11,unknown
A30510,12,unknown
A30510,14,unknown
A30510,15,unknown
A30510,16,unknown
A30510,17,unknown
A30510,18,unknown
A30510,19,unknown
A30510,20,unknown
A30510,21,unknown
A30510,22,unknown
A30510,26,unknown
A30510,28,unknown
A30510,34,unknown
A30510,35,unknown
A30510,37,unknown
A30510,53,unknown
A30510,63,unknown
A30510,64,unknown
A30510,65,unknown
A30510,66,unknown
A30510,66 | 15790,unknown
A30510,66 | 15838,unknown
A30510,67,unknown
A30510,69,unknown
A30510,69 | 15927,unknown
A30510,69 | 15950,unknown
A30510,70,unknown
A30510,71,unknown
A30510,71 | 16013,unknown
A30510,73,unknown
A30510,75,unknown
A30510,76,unknown
A30510,77,unknown
A30510,79,unknown
A30510,80,unknown
A30510,80 | 16142,unknown
A30510,81,unknown
A30510,82,unknown
A30510,85,unknown
A30510,89,unknown
A30510,94,unknown
A30510,98,unknown
A30510,102,unknown
A30510,103 | 16232,unknown
A30510,103 | 16248,unknown
A30510,104,unknown
A30510,104 | 16296,unknown
A30510,104 | 16333,unknown
A30510,104 | 16360,unknown
A30510,104 | 16400,unknown
A30510,104 | 16422,unknown
A30510,104 | 16473,unknown
A30510,105,unknown
A30510,105 | 16504,unknown
A30510,105 | 16531,unknown
A30510,106,unknown
A30510,106 | 16554,unknown
A30510,106 | 16578,unknown
A30510,108,unknown
A30510,109,unknown
A30510,110,unknown
A30510,111,unknown
A30510,112,unknown
A30510,113,unknown
A30510,116,unknown
A30510,118,unknown
A30510,120,unknown
A30510,120 | 16728,unknown
A30510,122,unknown
A30510,122 | 16796,unknown
A30510,122 | 16818,unknown
A30510,122 | 16840,unknown
A30510,123,unknown
A30510,124,unknown
A30510,124 | 16903,unknown
A30510,126,unknown
A30510,128,unknown
A30510,129,unknown
A30510,131,unknown
A30510,133,unknown
A30510,136,unknown
A30510,137,unknown
A30510,138,unknown
A30510,140,unknown
A30510,142,unknown
A30510,143,unknown
A30510,144,unknown
A30510,146,unknown
A30510,147,unknown
A30510,152,unknown
A30510,156,unknown
A30510,161,unknown
A30510,167,unknown
A30510,168,unknown
A30510,170,unknown
A30510,172,unknown
A30510,172 | 17456,unknown
A30510,172 | 17514,unknown
A30510,173,unknown
A30510,174,unknown
A30510,174 | 17578,unknown
A30510,174 | 17607,unknown
A30510,175,unknown
A30510,177,unknown
A30510,178,unknown
A30510,180,unknown
A30510,181,unknown
A30510,182,unknown
A30510,183,unknown
A30510,186,unknown
A30510,186 | 17746,unknown
A30510,186 | 17774,unknown
A30510,188,unknown
A30510,189,unknown
A30510,190,unknown
A30510,193,unknown
A30510,194,unknown
A30510,195,unknown
A30510,196,unknown
A30510,197,unknown
A30510,199,unknown
A30510,200,unknown
A30510,200 | 18022,unknown
A30510,200 | 18035,unknown
A30510,201,unknown
A30510,203,unknown
A30510,205,unknown
A30510,206,unknown
A30510,208,unknown
A30510,211,unknown
A30510,211 | 18179,unknown
A30510,211 | 18197,unknown
A30510,212,unknown
A30510,214,unknown
A30510,215,unknown
A30510,215 | 18272,unknown
A30510,215 | 18284,unknown
A30510,215 | 18295,unknown
A30510,215 | 18310,unknown
A30510,216,unknown
A30510,217,unknown
A30510,218,unknown
A30510,219,unknown
A26565,93,unknown
A26565,99,unknown
A26565,155,unknown
A26565,163,unknown
A26565,164,unknown
A26565,187,unknown
A26565,191,unknown
A26565,211,unknown
A26565,221,unknown
A20148,4,unknown
A20148,8,unknown
A20148,15,unknown
A20148,19,unknown
A20148,23,unknown
A20148,28,unknown
A20148,32,unknown
A20148,38,unknown
A20148,47,unknown
A20148,54,unknown
A20148,58,unknown
A20148,61,unknown
A29235,59,unknown
A22474,8,unknown
A22474,13,unknown
A22474,14,unknown
A22474,15,unknown
A22474,16,unknown
A22474,17,unknown
A22474,18,unknown
A22474,19,unknown
A22474,21,unknown
A22474,22,unknown
A22474,24,unknown
A22474,25,unknown
A22474,26,unknown
A22474,27,unknown
A22474,28,unknown
A22474,29,unknown
A22474,31,unknown
A22474,32,unknown
A22474,33,unknown
A22474,34,unknown
A22474,35,unknown
A22474,36,unknown
A22474,37,unknown
A22474,38,unknown
A22474,39,unknown
A22474,40,unknown
A22474,41,unknown
A22474,41 | 20857,unknown
A22474,42,unknown
A22474,44,unknown
A22474,45,unknown
A22474,46,unknown
A22474,48,unknown
A22474,50,unknown
A22474,51,unknown
A22474,52,unknown
A22474,53,unknown
A22474,54,unknown
A22474,54 | 20999,unknown
A22474,54 | 21016,unknown
A22474,54 | 21023,unknown
A22474,55,unknown
A22474,56,unknown
A22474,57,unknown
A22474,58,unknown
A22474,59,unknown
A22474,59 | 21083,unknown
A22474,60,unknown
A22474,61,unknown
A22474,62,unknown
A22474,63,unknown
A22474,64,unknown
A22474,65,unknown
A22474,66,unknown
A22474,67,unknown
A22474,68,unknown
A22474,69,unknown
A22474,70,unknown
A22474,70 | 21201,unknown
A22474,70 | 21213,unknown
A22474,70 | 21221,unknown
A22474,71,unknown
A20947,1,unknown
A20947,11,unknown
A20947,13,unknown
A20947,18,unknown
A20947,20,unknown
A20947,21,unknown
A29574,1,unknown
A29574,5,unknown
A29574,30,unknown
A29574,41,unknown
A29574,48,unknown
A29574,52,unknown
A29574,70,unknown
A29574,74,unknown
A29574,78,unknown
A29574,95,unknown
A29574,97,unknown
A27017,2,unknown
A27017,3,unknown
A27017,8,unknown
A27017,10,unknown
A27017,11,unknown
A27017,12,unknown
A27017,13,unknown
A27017,13 | 24298,unknown
A27017,13 | 24309,unknown
A27017,14,unknown
A27017,14 | 24330,unknown
A27017,14 | 24335,unknown
A27017,15,unknown
A27017,16,unknown
A27017,16 | 24372,unknown
A27017,16 | 24378,unknown
A27017,16 | 24385,unknown
A27017,16 | 24398,unknown
A27017,16 | 24405,unknown
A27017,16 | 24416,unknown
A27017,17,unknown
A27017,17 | 24440,unknown
A27017,17 | 24460,unknown
A27017,18,unknown
A27017,21,unknown
A27017,23,unknown
A27017,24,unknown
A27017,25,unknown
A27017,26,unknown
A27017,26 | 24593,unknown
A27017,26 | 24609,unknown
A27017,27,unknown
A27017,28,unknown
A27017,29,unknown
A27017,30,unknown
A27017,31,unknown
A27017,34,unknown
A27017,35,unknown
A27017,36,unknown
A27017,36 | 24799,unknown
A27017,36 | 24814,unknown
A27017,37,unknown
A27017,37 | 24830,unknown
A27017,38,unknown
A27017,38 | 24856,unknown
A27017,39,unknown
A27017,39 | 24883,unknown
A27017,40,unknown
A27017,40 | 24924,unknown
A27017,40 | 24953,unknown
A27017,41,unknown
A27017,41 | 25007,unknown
A27017,41 | 25049,unknown
A27017,41 | 25085,unknown
A27017,42,unknown
A27017,43,unknown
A27017,44,unknown
A27017,45,unknown
A27017,45 | 25241,unknown
A27017,45 | 25265,unknown
A27017,45 | 25290,unknown
A27017,46,unknown
A27017,46 | 25334,unknown
A27017,46 | 25341,unknown
A27017,46 | 25359,unknown
A27017,46 | 25385,unknown
A27017,46 | 25403,unknown
A27017,51,unknown
A27017,52,unknown
A27017,52 | 25462,unknown
A27017,52 | 25487,unknown
A27017,53,unknown
A27017,53 | 25518,unknown
A27017,53 | 25530,unknown
A27017,53 | 25537,unknown
A27017,53 | 25550,unknown
A27017,54,unknown
A27017,54 | 25571,unknown
A27017,55,unknown
A27017,56,unknown
A27017,57,unknown
A27017,57 | 25655,unknown
A27017,57 | 25667,unknown
A27017,58,unknown
A27017,59,unknown
A27017,59 | 25709,unknown
A27017,59 | 25721,unknown
A27017,60,unknown
A27017,61,unknown
A27017,61 | 25773,unknown
A27017,61 | 25784,unknown
A27017,62,unknown
A27017,63,unknown
A27017,64,unknown
A27017,64 | 25819,unknown
A27017,64 | 25829,unknown
A27017,64 | 25840,unknown
A27017,65,unknown
A27017,66,unknown
A28024,64,unknown
A28531,3,unknown
A28531,5,unknown
A28531,6,unknown
A28531,7,unknown
A28531,8,unknown
A28531,10,unknown
A28531,11,unknown
A28531,13,unknown
A28531,15,unknown
A28531,16,unknown
A28531,17,unknown
A28531,18,unknown
A28531,21,unknown
A28531,22,unknown
A28531,23,unknown
A28531,25,unknown
A28531,27,unknown
A26701,2,unknown
A26701,3,unknown
A26701,4,unknown
A26701,5,unknown
A26701,6,unknown
A26701,6 | 32450,unknown
A26701,6 | 32482,unknown
A26701,7,unknown
A26701,7 | 32531,unknown
A26701,8,unknown
